sell_id,price
1099053254,683110.0
1100887220,1770180.0
1098309616,561100.0
1088936176,482690.0
1101110645,2899020.0
1093492884,1094350.0
1093951684,125190.0
1101291539,105750.0
1086612296,743800.0
1101262929,408820.0
1101145671,418240.0
1100850234,1151610.0
1100503930,1084130.0
1100872798,484730.0
1098237382,1206020.0
1100216296,251550.0
1100485046,416910.0
1101291229,601520.0
1094159822,854190.0
1096097288,530820.0
1100721640,607700.0
1101175071,1090850.0
1101295805,702610.0
1100540128,681420.0
1101239785,95970.0
1100505826,915380.0
1100893324,1468910.0
1101284827,1795620.0
1099084496,588040.0
1101290357,689980.0
1101142763,1077640.0
1100440978,1445810.0
1100710132,201490.0
1100395602,2606540.0
1101111670,2126080.0
1097726796,798960.0
1087539884,553840.0
1097244330,718290.0
1097496660,803770.0
1099629734,541390.0
1099356688,1320370.0
1096499684,422060.0
1101077369,709120.0
1100708658,1310490.0
1101196978,1764960.0
1099397220,76250.0
1100413930,721380.0
1098602416,3141940.0
1096360736,463920.0
1084679407,784280.0
1101251527,284490.0
1100127012,1573740.0
1101129980,1066270.0
1089461212,546980.0
1101090291,1425330.0
1096974310,773040.0
1101293370,643130.0
1100359768,1276900.0
1094231078,410800.0
1097676032,1316440.0
1100583202,3372490.0
1100641422,563690.0
1101130324,822120.0
1099876800,2705400.0
1100884330,726970.0
1101275951,892430.0
1100249344,2556700.0
1098715252,462100.0
1099776564,672430.0
1097210552,590660.0
1101144786,720220.0
1100788280,958420.0
1099967548,306130.0
1094406046,2202830.0
1099143488,577300.0
1095694910,670780.0
1101043802,647570.0
1101141624,1319710.0
1089584701,504160.0
1100260330,911580.0
1101218791,3032890.0
1100792648,947020.0
1085884776,799510.0
1101281696,1038140.0
1099957236,1350070.0
1100603040,151920.0
1100162910,137160.0
1100210364,460570.0
1101154649,1101290.0
1101158833,1428420.0
1101035924,1304370.0
1101279556,1603540.0
1080503356,753910.0
1098739536,2895690.0
1100700912,360600.0
1101258404,698770.0
1101275983,446560.0
1096281134,845620.0
1100419714,1482510.0
1095172536,867670.0
1101262082,586960.0
1100262500,634680.0
1100748044,598370.0
1101215518,2108740.0
1099438288,355570.0
1101295250,605910.0
1101146381,1685100.0
1100743460,553780.0
1100738478,305580.0
1074551185,887440.0
1101265880,1411740.0
1101262272,858920.0
1079021180,535930.0
1101257793,422920.0
1073650060,466930.0
1100374262,103390.0
1101259180,485160.0
1100759498,1209370.0
1101081835,873400.0
1092648132,232720.0
1101061776,1029720.0
1072399072,829260.0
1099332484,1267720.0
1101180393,1978010.0
1100730210,439320.0
1090276898,921540.0
1100708858,2008810.0
1100952536,436670.0
1100985046,775540.0
1096973346,142270.0
1100589282,580660.0
1098552874,818740.0
1101265708,762200.0
1092893030,546960.0
1101128695,529200.0
1098691616,512010.0
1097261196,2177610.0
1100608050,723060.0
1096303250,864850.0
1100960260,1434420.0
1101068592,289990.0
1100190808,273470.0
1101018330,423070.0
1099247736,439980.0
1100571636,657870.0
1099030574,801630.0
1100501066,411480.0
1098106896,903050.0
1101160308,430480.0
1100395596,1812100.0
1100962598,1006850.0
1098215388,565940.0
1096434622,674650.0
1086961099,586150.0
1092809134,491570.0
1101119484,808990.0
1083306280,219840.0
1096278252,370720.0
1099850270,186410.0
1101242084,504240.0
1095390456,522930.0
1100373092,491150.0
1091274606,639070.0
1101228344,1078880.0
1089039344,944160.0
1043052112,301070.0
1034827895,494570.0
1098996694,1168200.0
1101119025,527920.0
1101242462,937890.0
1101056472,2197880.0
1099710228,937730.0
1094006524,177130.0
1101184818,3316900.0
1094909026,68350.0
1100992878,1365530.0
1101267665,1109940.0
1101258192,2133040.0
1100830582,3803600.0
1098971556,273230.0
1098526454,1104020.0
1101245784,827740.0
1096339958,796080.0
1099868946,546120.0
1101118591,131039.99
1096736360,211150.0
1101127790,651210.0
1083826987,215240.0
1071385538,719100.0
1101220678,969310.0
1101232236,531290.0
1101215333,1068700.0
1090389020,236850.0
1099043276,116840.0
1100586310,227750.0
1100989490,306260.0
1101028750,995620.0
1100919028,3578080.0
1099177568,1089690.0
1086069928,1198350.0
1099760686,875800.0
1101243792,3149690.0
1090593350,1039160.06
1101129458,904080.0
1100574428,389400.0
1091714804,923260.0
1101021300,2208720.0
1100861010,310650.0
1101228705,536770.0
1100705010,1156250.0
1083568049,1426120.0
1099794238,868160.0
1099769710,536420.0
1100610976,1670080.0
1101267525,803930.0
1100935006,1031319.94
1101206695,892540.0
1098929072,240720.0
1080614910,610460.0
1101119680,676200.0
1100305476,1368040.0
1100355514,1449340.0
1100370754,1234800.0
1101020454,2657810.0
1100961034,1408540.0
1088758918,129789.99
1101287037,300750.0
1100598826,403290.0
1101130523,317260.0
1076612948,132410.0
1100745800,529760.0
1100630674,920400.0
1100335638,429720.0
1099246294,871950.0
1101171930,832170.0
1101207654,809940.0
1100671082,1993760.0
1099415334,287510.0
1100641858,119850.0
1100474144,481770.0
1099721132,145050.0
1100943054,1418190.0
1074496595,518919.97
1100665672,2539870.0
1101286041,815090.0
1094155232,950990.0
1099758514,771240.0
1101277000,234490.0
1101075327,451700.0
1077839484,709950.0
1093388198,768720.0
1101090452,499130.0
1101160625,957280.0
1099626054,860660.0
1100936050,3084760.0
1094628560,352170.0
1079594882,1250540.0
1101192605,2325610.0
1092645058,972100.0
1100149244,701080.0
1099987388,148740.0
1097756030,3345630.0
1099247840,404370.0
1095263594,193030.0
1095586270,173970.0
1100806462,411880.0
1098863242,123190.0
1101194678,500550.0
1100119216,1053330.0
1100802872,832060.0
1093585380,205520.0
1100798208,736930.0
1100352696,176410.0
1100296148,174920.0
1100985734,715680.0
1015135239,524880.0
1101002808,479260.0
1101281494,475900.0
1101190289,722630.0
1019230431,541120.0
1096527984,118000.0
1099503968,2351780.0
1101239266,306360.0
1101289937,87850.0
1101222066,1018860.0
1100621546,823830.0
1085523698,262890.0
1093465306,409270.0
1101086002,190300.0
1093892176,547160.0
1101294973,797920.0
1100794416,1139510.0
1100028844,652970.0
1082049464,732360.0
1093938560,63590.0
1100405564,1494240.0
1100793076,415450.0
1100364974,166640.0
1101214008,838220.0
1100748894,254260.0
1101199166,1179220.0
1101221346,854050.0
1101090681,224220.0
1096402668,404580.0
1101085444,804740.0
1095084766,129600.01
1099869884,841380.0
1101056030,304330.0
1099471906,320700.0
1101102706,865740.0
1099147838,391480.0
1101208171,985010.0
1100491812,194640.0
1100063820,356140.0
1100735740,1192500.0
1100666224,2081399.9
1085858030,117490.0
1100993324,2708150.0
1100553848,676280.0
1100884776,383340.0
1101011339,2162780.0
1100983434,355210.0
1100037438,931150.0
1080011350,182460.0
1101114922,531060.0
1096236790,349200.0
1100545314,457840.0
1101040060,1843860.0
1101089913,762600.0
1087253742,522870.0
1100793044,1644480.0
1101141602,631250.0
1100968252,234790.0
1096629918,791780.0
1076911101,502090.0
1101280345,490980.0
1099313264,962160.0
1091367394,181710.0
1099062424,724950.0
1101116264,742060.0
1101140283,709110.0
1099018398,785800.0
1100482114,754030.0
1099400544,396210.0
1095465218,949520.0
1091249488,566070.0
1101102681,818000.0
1100945020,587270.0
1101012157,945220.0
1100784320,1205530.0
1101201689,1227650.0
1101019470,982730.0
1100094424,720500.0
1100522912,129539.99
1100854308,381870.0
1101056664,205420.0
1100824464,1667080.0
1100287918,695210.0
1101136653,1044650.0
1100770640,394590.0
1101159345,451280.0
1089914012,740790.0
1100203524,911130.0
1101079891,211820.0
1101052250,1153080.0
1092934660,2605240.0
1093901384,419720.0
1100413516,232460.0
1099904248,540500.0
1091355600,1109480.0
1100219726,264530.0
1096482418,488090.0
1089522510,688330.0
1078086907,962790.0
1085301472,562310.0
1099308864,181880.0
1085058008,89950.0
1100603488,974420.0
1099851448,962410.0
1101003484,237040.0
1100260072,431060.0
1098042632,1276060.0
1101294367,1951510.0
1098874040,871920.0
1095400994,854040.0
1100759166,994130.0
1097877106,516830.03
1101286161,816220.0
1099845958,1317800.0
1096506224,130979.99
1099862352,217060.0
1100362906,320180.0
1099511872,794740.0
1093363036,905460.0
1083767277,91820.0
1099196202,303070.0
1096318170,157990.0
1099110837,773100.0
1100400064,688820.0
1101220028,823560.0
1099065776,222580.0
1095189856,383700.0
1088222010,225460.0
1090492788,224380.0
1099410582,350770.0
1100667240,1840100.0
1100895852,938910.0
1100649036,3366510.0
1098453778,275990.0
1092903658,319620.0
1092475290,618040.0
1074570075,255470.0
1086275740,168700.0
1099730844,863300.0
1100614470,328780.0
1099970278,197270.0
1100619898,420330.0
1091377118,776520.0
1100739244,213190.0
1099375832,895410.0
1101200704,296230.0
1096060504,344060.0
1100234134,429600.0
1096441078,687170.0
1090998316,112720.0
1101131838,1015500.0
1096969002,133340.0
1100205898,612740.0
1101020446,2020760.0
1100780790,600110.0
1101228192,77580.0
1096748136,1679580.0
1096140680,297070.0
1098468968,807410.0
1101231460,178620.0
1097855322,894760.0
1100530334,393670.0
1101255874,813310.0
1101140755,954030.0
1095110940,795380.0
1101198322,221400.0
1101180499,948140.0
1056425342,577830.0
1093393554,803890.0
1101075776,659550.0
1099526910,60140.0
1094757340,1484560.0
1100061634,723430.0
1096693798,353640.0
1079208700,1031650.0
1089683633,193510.0
1100546572,78320.0
1078162621,604520.0
1101111752,855650.0
1101244152,913690.0
1100338898,488150.0
1096238538,342600.0
1098415940,217640.0
1100788398,1012390.0
1101116398,398210.0
1100770778,475710.0
1086800878,201650.0
1100495354,1686320.0
1100618884,568710.0
1101175085,101030.0
1100081432,3540940.0
1099623790,631360.0
1101129235,914660.0
1090545138,421570.0
1099789838,600890.0
1100591296,159180.0
1098930920,765110.0
1101058598,154420.0
1099985430,865320.0
1097887608,1128850.0
1101203366,740450.0
1083338180,801530.0
1096718286,159340.0
1100647758,1049120.0
1099034654,164140.0
1090331984,742070.0
1101062976,363190.0
1100390092,454880.0
1092402684,386190.0
1100307010,410270.0
1099238444,447050.0
1098996668,1091130.0
1100692832,871900.0
1100336634,2033320.0
1096799426,719030.0
1094544178,103760.0
1100884612,210290.0
1097573454,139150.0
1101246176,1050080.0
1076203849,418400.0
1101276417,293340.0
1101209386,634920.0
1099803224,625460.0
1096113442,634200.0
1084477527,706370.0
1094689634,789830.0
1100138866,829110.0
1098140404,183220.0
1100750330,673090.0
1099385340,807430.0
1100676596,354180.0
1095715270,879990.0
1097299656,169590.0
1092904206,408840.0
1099541696,733890.0
1101046352,3035230.0
1093095436,942070.0
1098034480,311350.0
1096225660,333010.0
1101226713,314850.0
1093483378,870980.0
1092288388,281860.0
1100318278,364900.0
1100036100,131270.0
1076532302,306420.0
1100852444,361080.0
1099833872,1052060.0
1094022836,713500.0
1100801922,413650.0
1094683694,189710.0
1091955064,220810.0
1100080424,137820.0
1101206014,690890.0
1088660208,137150.0
1096477812,145160.0
1096194316,1098020.0
1100201414,380250.0
1101087623,635330.0
1101220108,657290.0
1100760368,944920.0
1098237806,99580.0
1090932288,737250.0
1094336508,552220.0
1100795062,362820.0
1086781508,627340.0
1100720332,778560.0
1100929168,510870.0
1101059988,249120.0
1085078168,134930.0
1095117824,275490.0
1101241724,210500.0
1099849808,305310.0
1101177206,585520.0
1096120514,599170.0
1100840842,121160.0
1099465568,424080.0
1101261057,769830.0
1077211049,91440.0
1096720684,853130.0
1087336082,230520.0
1101194597,669850.0
1100799898,783420.0
1100228140,925010.0
1100667978,386660.0
1097818012,154770.0
1094125918,298750.0
1053188230,1018880.0
1101216209,537550.0
1101319166,371130.0
1094797176,881730.0
1100934578,358590.0
1101207400,425070.0
1098329906,1694080.0
1101290920,169660.0
1101305777,1042910.06
1098188134,526470.0
1099289984,1439040.0
1101314897,1033110.0
1101219298,401420.0
1101312635,503700.0
1101264755,1202950.0
1101266218,1004660.0
1101311155,1985180.0
1100542132,1157610.0
1101309025,391530.0
1101310538,526540.0
1100906658,869650.0
1101210419,414590.0
1101307553,2718970.0
1101305557,935530.0
1101307313,540690.0
1101306409,462650.0
1101304242,1111560.0
1101302223,338750.0
1094955564,1005060.0
1097596024,806500.0
1097024254,635030.0
1098666040,868980.0
1100795424,434900.0
1101295084,863500.0
1071425570,983710.0
1101214213,345450.0
1096307942,354600.0
1101228979,475430.0
1101298493,1134050.0
1101295469,989540.0
1101300177,374290.0
1100917000,423450.0
1090655048,685300.0
1099953862,671340.0
1098840616,559900.0
1101148072,1218770.0
1101287135,421460.0
1088794652,1121800.0
1096445506,483840.0
1096877780,1610710.0
1101145869,1447040.0
1101254334,130530.0
1101201127,365240.0
1101024674,1186780.0
1101188161,1215260.0
1101298759,727350.0
1101040758,2549750.0
1079528456,686580.0
1097120746,463730.0
1100043794,756080.0
1101201646,117530.0
1100727352,2880280.0
1100922574,417830.0
1092534552,591780.0
1098402394,664580.0
1101265905,783900.0
1101185879,1239360.0
1101211721,552470.0
1098731220,226920.0
1100181500,370130.0
1100936444,522820.0
1099024206,335180.0
1101291347,1579980.0
1094808520,995860.0
1098538840,166330.0
1097154784,1344420.0
1101182630,2385470.0
1101215291,395580.0
1090144996,528390.0
1099931851,421270.0
1101263465,837550.0
1101294018,770690.0
1101216923,3720170.0
1101249841,384120.0
1101005426,595830.0
1091802822,431920.0
1100735974,479880.0
1096235342,347690.0
1099608182,997600.0
1099880334,742920.0
1098721320,410360.0
1100502752,471230.0
1099471122,1008930.0
1096742568,618380.0
1099322136,943530.0
1100084264,115100.0
1101180503,748920.0
1099936841,584120.0
1096911866,756310.0
1099592222,737900.0
1100810024,2026690.0
1101171659,214880.0
1100495526,323840.0
1101057636,587040.0
1100416830,348460.0
1096235428,426820.0
1100710458,874790.0
1100679950,480360.0
1099679852,549780.0
1083094462,1047060.06
1096786404,672700.0
1097876428,211360.0
1093959932,463950.0
1100234528,261820.0
1100418080,147300.0
1101021820,713070.0
1087622328,493100.0
1085247394,625370.0
1101276363,163390.0
1100556712,131440.0
1099920202,1088260.0
1101124376,390450.0
1096045874,533470.0
1100846562,106730.0
1100723492,748520.0
1094894788,487010.0
1101254343,1347300.0
1094192844,327870.0
1101267644,202060.0
1088226548,644060.0
1097890678,556240.0
1100828138,1181070.0
1098529726,160660.0
1101169305,457810.0
1101218215,1375060.0
1101242150,245410.0
1101237006,1179900.0
1072581894,727210.0
1100377868,1243360.0
1101223217,585400.0
1097002262,422430.0
1091075550,350880.0
1101256939,392740.0
1101266773,860530.0
1097856698,1279280.0
1092128040,1363990.0
1101270282,719560.0
1100763250,835020.0
1099889980,395410.0
1096174876,436830.0
1088589006,877530.0
1098793002,395790.0
1101200339,365460.0
1100325924,359010.0
1101016231,1159120.0
1100442206,940090.0
1097257850,353060.0
1100743602,508390.0
1089941058,733820.0
1083887705,1490740.0
1094853170,721950.0
1101282404,605990.0
1100732196,350520.0
1100831796,100020.0
1101036390,362050.0
1100618154,543520.0
1101168358,516820.0
1100873986,1059600.0
1100640444,272720.0
1101153035,239810.0
1097113600,711540.0
1100368782,154260.0
1092377190,262260.0
1100622258,597240.0
1096574910,329090.0
1097457164,215430.0
1098861710,410170.0
1094849370,346070.0
1100117458,367450.0
1094207736,74290.0
1100332008,279670.0
1100386356,770510.0
1101157139,283430.0
1099737522,290310.0
1093298676,72130.0
1097672700,549990.0
1099332618,309030.0
1099480126,520630.0
1101247481,415350.0
1096328430,337670.0
1098500590,133460.0
1101236703,467460.0
1093596102,300690.0
1101013071,131730.0
1100848830,826250.0
1099876604,762660.0
1101164434,333490.0
1098986388,854240.0
1101086092,409790.0
1095404018,3282440.0
1099077006,368570.0
1100380638,439960.0
1097879056,367520.0
1101108613,669420.0
1087320074,400560.0
1095095626,1027959.94
1101202450,243090.0
1097029986,411170.0
1097010232,301840.0
1089300908,426640.0
1099547110,926430.0
1101157985,115310.0
1097157870,308520.0
1097359706,428170.0
1099983960,148450.0
1101202244,226230.0
1100613276,227720.0
1096654138,309140.0
1100434338,455220.0
1100051148,261750.0
1101140121,556990.0
1095219082,477530.0
1083643521,101000.0
1100862926,1533330.0
1079293468,727220.0
1100912014,713360.0
1101215430,640690.0
1099852508,667110.0
1101286351,943180.0
1099029512,52010.0
1094995036,496330.0
1091821126,555890.0
1100426576,464880.0
1098587780,659290.0
1099460146,391640.0
1098230386,522870.0
1087687076,329510.0
1101111000,803100.0
1100667200,659290.0
1100993290,266700.0
1087440534,591590.0
1101139585,642270.0
1099901918,779630.0
1097488396,200010.0
1100977680,1293140.0
1101232134,360420.0
1101218392,1380330.0
1093974742,438910.0
1100362122,135260.0
1101292096,901280.0
1101262679,204050.0
1100743662,251060.0
1100855094,360930.0
1094369200,127830.0
1101286948,224860.0
1067755696,843830.0
1100738738,624040.0
1101241782,2457120.0
1099841158,499630.0
1099168468,670550.0
1097963346,709850.0
1101214714,1705950.0
1100545398,768620.0
1101278023,715780.0
1101248260,959100.0
1100607708,428400.0
1099398004,229620.0
1099869990,846060.0
1084629391,259810.0
1100004108,1118110.0
1101137980,732660.0
1101200272,472090.0
1100845462,106860.0
1101251802,432640.0
1075041175,841950.0
1099061152,58500.0
1099687676,738840.0
1092586916,865500.0
1096902326,1201000.0
1090868160,805040.0
1098271052,112870.0
1099780318,516969.97
1094619440,162000.0
1101133145,712640.0
1098748572,406260.0
1096054506,380120.0
1099036620,95320.0
1098850724,208110.0
1100582086,199560.0
1100385218,175650.0
1091438646,438100.0
1096022686,316500.0
1097682300,151990.0
1094749770,233500.0
1098808586,1225630.0
1091034504,540100.0
1099018250,251250.0
1099422646,816390.0
1100835814,153340.0
1098574302,794270.0
1101046052,1048750.0
1101083570,1421470.0
1097201392,77600.0
1098247512,106410.0
1100818560,282340.0
1100569758,831080.0
1101113067,191550.0
1096886726,205020.0
1101249187,159400.0
1099469966,457630.0
1101077191,1790730.0
1100782286,772580.0
1098185022,314260.0
1098709844,779410.0
1095269536,385580.0
1101178409,752540.0
1100253484,159910.0
1099849564,519060.0
1082916604,228540.0
1090009136,986290.0
1100575634,747280.0
1101088497,214630.0
1093212106,244910.0
1101218672,476650.0
1101188102,1126990.0
1099111545,261560.0
1094021980,90240.0
1098955516,399840.0
1101223793,362940.0
1098620106,185300.0
1101188289,503870.0
1093016806,138130.0
1098007256,183610.0
1100718336,705650.0
1090856472,141220.0
1093916458,180970.0
1100076734,1050250.0
1095612276,477560.0
1098238666,138900.0
1082854856,720230.0
1101285913,470850.0
1099768220,391460.0
1099214352,161720.0
1101137901,412120.0
1095803436,119970.0
1097007926,137500.0
1101092001,405410.0
1101082650,205870.0
1099766182,371500.0
1080100862,178510.0
1095318836,455920.0
1100456452,465460.0
1096650062,107200.0
1069205634,867730.0
1090590516,83770.0
1100909204,356600.0
1100537132,959060.0
1100681712,250990.0
1096188638,380110.0
1094291864,477800.0
1085355468,550840.0
1096615022,971450.0
1096668350,702570.0
1095091786,102510.0
1096909848,257890.02
1093370994,586150.0
1095997404,241620.0
1098739202,107580.0
1101102488,757010.0
1098394024,178160.0
1097667052,245490.0
1093450222,206580.0
1097472898,303310.0
1100083176,273360.0
1082252294,516729.97
1097540181,73250.0
1101125951,99900.0
1099972794,194070.0
1095375314,688130.0
1100458790,780410.0
1100220474,110350.0
1095313878,172940.0
1101102756,207890.0
1100870368,80270.0
1092754532,659090.0
1089012912,58320.0
1055905564,733120.0
1096819928,179810.0
1098278920,294030.0
1096019074,412040.0
1100716962,108440.0
1099331272,126190.0
1084307797,109460.0
1100809790,1479490.0
1101214687,2590980.0
1100512044,3316620.0
1101145923,5987670.0
1101251672,1024110.0
1100891538,1059200.0
1101146727,1238950.0
1101135294,1942260.0
1101299551,531540.0
1099983842,1120210.0
1101289391,745360.0
1100072326,1085580.0
1100919712,1168460.0
1100338212,1867060.0
1101029744,921620.0
1100491660,146290.0
1101287813,1683330.0
1100726468,755380.0
1099696148,6591120.0
1101126622,1235840.0
1100824172,3649570.0
1101300713,772580.0
1100106150,3751250.0
1101184213,1919070.0
1101102443,1673960.0
1095458678,528060.0
1098455862,3792880.0
1100554902,2294100.0
1101154167,1404880.0
1101299902,183510.0
1101291863,603620.0
1101299112,3983190.0
1098022390,1410100.0
1101145200,189840.0
1100624426,2285720.0
1100927408,919400.0
1101226501,447900.0
1100626874,1454230.0
1101119942,525660.0
1101287811,2145150.0
1101224460,1254220.0
1100305318,1388950.0
1099357968,2173990.0
1101279654,8314200.0
1101295762,1440110.0
1101287810,2834450.0
1100801676,3422080.0
1101065816,1624200.0
1101297106,1681000.0
1101228406,558110.0
1101203323,2368440.0
1101290767,1916610.0
1100920908,3420200.0
1100887916,1193810.0
1101287819,710790.0
1101296913,2151180.0
1100010604,1273890.0
1101289337,1413480.0
1101260757,3017960.0
1101297370,1054950.0
1101291796,994880.0
1101296425,1091570.0
1100549140,826000.0
1101289339,4254600.0
1101126139,3304830.0
1101282379,2731930.0
1100519076,3554980.0
1101069094,3620800.0
1101297749,4094710.0
1101148303,4345030.0
1100353726,807970.0
1101144197,2039700.0
1097407963,747240.0
1101291859,1759150.0
1101294270,3332030.0
1101299199,1390350.0
1101146639,805080.0
1100239184,5810730.0
1101099819,4560150.0
1101281549,1439560.0
1101113065,2851780.0
1100845154,2132680.0
1101110665,940880.0
1100943144,929310.0
1101101317,774950.0
1101293672,1974350.0
1095809308,1176550.0
1098589736,7366810.0
1101225149,4049910.0
1101044178,767080.0
1094747178,7823740.0
1098907558,1563370.0
1100537586,1336520.0
1100856914,1605300.0
1101099598,6047840.0
1100632200,1689540.0
1101291857,511310.0
1101294029,1363140.0
1101299699,1618040.0
1101287817,1138630.0
1101282851,988330.0
1101286490,2888380.0
1100917792,1045660.06
1101293725,2468970.0
1100899042,1371010.0
1101287814,2076419.9
1100364470,1500570.0
1101279077,769900.0
1101202295,2021110.0
1101298718,1058500.0
1101299231,2365900.0
1101224833,4208270.0
1101224204,3521390.0
1101102341,1173560.0
1099813706,6490230.0
1100897820,2608190.0
1101296782,1433830.0
1101132166,3906820.0
1101301567,209570.0
1101301262,4480870.0
1101301191,1651070.0
1101224146,2303250.0
1101301417,632430.0
1101286460,3709740.0
1101301476,2444310.0
1101300733,6072660.0
1101293451,1033360.0
1099337556,2022660.0
1100017568,2655870.0
1100557506,921300.0
1101209406,6993320.0
1100797420,2011710.0
1100995592,722730.0
1101298920,1548270.0
1101053698,1830800.0
1101289393,1395670.0
1100877624,1082400.0
1100219734,3138040.0
1101300886,1246240.0
1101285882,2920330.0
1101250085,1393390.0
1101285245,1455990.0
1100861238,281950.0
1101071706,2453480.0
1100706844,1502130.0
1100430630,644780.0
1101273309,3455760.0
1100860886,909840.0
1100964548,3967410.0
1096946892,3930630.0
1095529538,2868990.0
1101226954,6360000.0
1101246577,1433700.0
1101148032,855720.0
1101286423,2693350.0
1100683812,1783780.0
1101279220,1757290.0
1101184078,525940.0
1101272993,2454600.0
1101140718,5767060.0
1101273324,5214850.0
1101281670,3249580.0
1101297485,3305130.0
1100554472,6534170.0
1100601874,1279640.0
1100231446,486680.0
1101279225,2067210.0
1101280301,739830.0
1101071712,2753360.0
1101297076,3097800.0
1101281732,1203000.0
1101113063,3221520.0
1100970478,3128570.0
1101191276,3457800.0
1100983292,931970.0
1101297638,365860.0
1100982186,837460.0
1100450102,2604020.0
1101216646,426520.0
1100814452,247760.0
1101207989,1042540.06
1101113064,2775470.0
1101276829,1413900.0
1101274292,716750.0
1101128434,1672570.0
1101203284,2058350.1
1100999876,2956830.0
1101279205,2768280.0
1101043818,928550.0
1101274017,5625070.0
1090326530,1746650.0
1101278691,2500380.0
1101279221,1416710.0
1101179496,2975720.0
1101274291,1303930.0
1100906942,3250070.0
1101273319,4010390.0
1101121743,3490220.0
1101179472,1493220.0
1100761434,1397560.0
1101273322,2680910.0
1101271678,1236670.0
1101283235,1020150.0
1101103336,6423900.0
1101279023,1004040.0
1101277224,2291150.0
1101149012,3499990.0
1100010686,2620690.0
1101187402,967860.0
1101181279,2822800.0
1092877664,6979230.0
1100614698,595130.0
1101273317,3822560.0
1101260104,1874310.0
1101267759,2528710.0
1101266614,1545020.0
1101276237,2920670.0
1101026936,2447710.0
1101249345,4126580.0
1101274293,994830.0
1101275594,1325210.0
1101068552,800080.0
1101119519,1193820.0
1101273315,6455610.0
1101132672,1573380.0
1100519784,1812030.0
1101267767,1853990.0
1100447272,3511130.0
1100462450,5607470.0
1099205206,633370.0
1101096687,2823730.0
1093710006,4971320.0
1101259053,2025410.0
1101267764,1684790.0
1101269078,1016840.0
1101267760,3135210.0
1101257054,5992550.0
1101276379,796980.0
1101267775,1047949.94
1101090543,2808900.0
1101257908,1229600.0
1101265099,883050.0
1101259636,7515850.0
1101273318,3177190.0
1101273307,3145030.0
1101269044,3346800.0
1101265643,1139990.0
1101198360,4190770.0
1098858030,560050.0
1101263251,961670.0
1101262454,2042740.0
1101255567,5383460.0
1101257259,2267080.0
1097990344,2804040.0
1101264552,1503740.0
1100972186,712870.0
1101258035,969840.0
1101263144,3408920.0
1101267674,3291080.0
1101159927,1647830.0
1101258702,1093990.0
1101263133,1171420.0
1101264907,2843830.0
1100380326,4928540.0
1101257093,1799090.0
1101248787,2457340.0
1101261926,1703870.0
1101256594,4835020.0
1101261927,1350170.0
1101100951,7295410.0
1101239469,880160.0
1101267451,3726670.0
1101256592,1633950.0
1097086556,1031550.06
1100917240,2414480.0
1101255548,1276890.0
1101112239,1268390.0
1101256636,2037560.0
1101251239,1541520.0
1101255546,979180.0
1101142753,1998190.0
1101250317,2108100.0
1101250860,2113510.0
1101241001,1025900.0
1101295653,493000.0
1101295855,1601920.0
1101165941,1360660.0
1101241017,675920.0
1101220636,4041070.0
1101255511,605680.0
1099474066,1230120.0
1101245339,3870420.0
1101294553,595640.0
1101296087,1784520.0
1101251460,1499170.0
1100443690,2044300.0
1101295851,3348540.0
1090506492,221310.0
1101244720,2080230.0
1101186327,1832370.0
1101253077,3197130.0
1101250859,1984790.0
1101253437,1348630.0
1100974298,1109850.0
1099617104,2318740.0
1101241021,680720.0
1101246589,3808920.0
1101244833,1326950.0
1100909202,2219220.0
1100868764,3200920.0
1101245377,1859140.0
1101242374,1326790.0
1101178374,927600.0
1101240308,2193670.0
1101244389,1937660.0
1101295326,2313330.0
1101074333,1551420.0
1101240985,855360.0
1101251340,1029040.06
1101244380,4038630.0
1101244569,2641970.0
1101233403,1627960.0
1100441566,6625380.0
1101236187,2720260.0
1101295755,144040.0
1100980048,2953130.0
1101090315,1783400.0
1100553468,827000.0
1100900346,3421410.0
1101295641,783830.0
1101229105,1967190.0
1101098785,6569110.0
1100962674,2223930.0
1100968800,1484010.0
1091762822,1520850.0
1101295144,2119550.0
1101243595,2721720.0
1101143953,493890.0
1101240975,790080.0
1100861190,2146730.0
1101230154,2040820.0
1101293032,628920.0
1101295464,970630.0
1100576338,577700.0
1101296006,1283230.0
1101226886,2415620.0
1101295179,4733310.0
1101235894,1531080.0
1100703446,998920.0
1101295000,819800.0
1101239465,1056440.0
1100461990,1767620.0
1101229986,1747370.0
1101234717,3417220.0
1101296043,1231330.0
1101295813,290170.0
1101239458,2812370.0
1101229709,6791380.0
1101237062,1996020.0
1100583224,1219350.0
1101291704,876620.0
1100455306,2344410.0
1101226503,4625720.0
1101239446,912820.0
1101149865,2455650.0
1101239474,3715130.0
1101295798,510100.0
1101212933,713370.0
1101238839,2928550.0
1101239477,1145840.0
1101231549,2552430.0
1089679517,1483130.0
1101097915,1741240.0
1101295178,677760.0
1101228295,1361880.0
1101055082,2361590.0
1101232743,2932970.0
1101194012,5953830.0
1101294522,1172660.0
1101230891,4857400.0
1101275844,1530970.0
1101240770,1201920.0
1101294872,1442890.0
1101129824,3702280.0
1101054110,2063940.0
1101225569,1617660.0
1101226885,4631440.0
1101220161,6170120.0
1101294615,1389540.0
1101295204,2948950.0
1101295275,644300.0
1100723948,600970.0
1101208617,5679720.0
1101151232,6167670.0
1101225651,2571650.0
1101230893,2023300.0
