client_id,default
88736,0.649183166768143
26414,0.45239259489518985
104208,0.24244481995475067
103174,0.3614901176462702
88038,0.24802167346257356
8828,0.45060026775902023
23191,0.7080814919844557
4422,0.8597321915330887
28667,0.74266886183082
61820,0.5419404175549282
104391,0.306651685264386
77841,0.8394387356580373
89859,0.15075145925107328
104958,0.5962277426952217
19562,0.4567546762488299
93627,0.17741252700146892
41699,0.3640423442640082
102420,0.38106546123519724
29876,0.7865217253786687
27245,0.3080306768706032
70079,0.15369243346794667
67738,0.3474852740967376
95536,0.7326412706766753
47171,0.34617504562200924
99512,0.24946780790562575
58708,0.3707429377920766
76878,0.18336300916099968
31810,0.3287128492752901
105350,0.1885912178749393
72277,0.7662865096403212
43135,0.7968547580155452
324,0.4587060315911695
74272,0.539044109011311
16988,0.6184670663312473
8019,0.337108849305306
58192,0.3647041695230859
87872,0.34595667118542234
96955,0.2836121238737271
84114,0.4881126960704045
99604,0.4208396917012313
88655,0.23866048601827128
58779,0.2702567457323262
80372,0.35359987496297185
42727,0.11472714799442142
69986,0.23754936180678507
10767,0.6558382119057433
82494,0.7247189782286355
29022,0.5572993029400334
79331,0.8104516385531526
53360,0.3844760888866077
94850,0.5707697871519165
85145,0.644091836725242
19031,0.32000607104254036
99148,0.18305482107667229
81074,0.4466739103357431
477,0.5400519804749538
41296,0.4330494513539773
76586,0.5874386970148613
12270,0.3028380745661909
40576,0.3069246243241354
12346,0.824256202050295
31459,0.5224729398622265
98185,0.34788218234162943
76711,0.38655386519205465
64999,0.6052902723569775
100876,0.5384134704390899
53687,0.2804923844200597
43120,0.7160307980625731
2606,0.6795708629165317
42651,0.3469470430403899
37748,0.5130678225290315
52476,0.6405236396358811
49293,0.7408884355392367
65293,0.31955236250254704
109611,0.1617564763925527
61497,0.43785950510813654
20410,0.3426322774907987
74593,0.3642323791902845
81874,0.2246581893700827
90330,0.6542736635592845
3096,0.7859992060927312
54679,0.35044589841941665
108197,0.5253338364921378
58386,0.31333160950487954
52553,0.5521734488093054
87443,0.08434595839454953
93893,0.6655800717140941
109747,0.3383572309684359
62093,0.36489422107370667
91331,0.12846127836019425
78717,0.20255144870081665
15732,0.8853042398862512
72804,0.9146530295078517
72282,0.5760023856174082
59002,0.2805436987912652
46161,0.3435066596256293
82355,0.15061363104466283
53191,0.7596976142545867
31682,0.8207791400029602
102048,0.37220065958189685
87611,0.2965487560533137
32363,0.7698911319698122
17487,0.38306629560451666
8814,0.5268188156895877
69733,0.41771203048353756
77737,0.557388899535549
12963,0.5325719406313535
64810,0.7093765237083216
71849,0.4263655399088155
13710,0.6063934067554738
5825,0.45458775484822783
56643,0.5379821897253955
22783,0.70819132976198
61660,0.22958272924551418
16213,0.8860905135045347
53117,0.15865912328679999
77362,0.2794743725490333
46819,0.1981847428672004
107037,0.7003887623150105
84199,0.10649326350061723
47847,0.709055563392583
84088,0.5909908816273004
30552,0.5001072235025622
51211,0.6076384326198417
93515,0.7227569788290694
106087,0.09062873761205645
101127,0.7305745766791929
86998,0.35154051101014455
10181,0.8257440353352707
16332,0.4538580229865344
43249,0.38637419329459033
8045,0.7310538248725399
78212,0.4206068366359069
70463,0.297818889277029
76195,0.12517400363284548
33297,0.7554960576839064
81712,0.49629495098089493
5866,0.6140345870588811
36533,0.58067794595816
29635,0.8035336434274203
75090,0.5238308920260762
84374,0.8585181872042501
12634,0.6246405961226359
29396,0.6178081825802
21745,0.4479126487795543
107500,0.37183726177761844
81163,0.6309324741680455
49137,0.4939721403986049
46774,0.5099293160801458
105836,0.7537646059466381
19343,0.18817521320148006
65531,0.6921805639774881
128,0.7279034598437548
36349,0.41656830325712646
68797,0.257876935280195
109976,0.26272444267243517
107294,0.6123098122635402
17896,0.41815245416943664
84289,0.6299881810844169
71722,0.22603305020849343
91492,0.353423448441674
71929,0.34435402156571787
32524,0.6777512676499214
40234,0.5175447949774433
28035,0.34559294075027425
30835,0.4433389779598608
93664,0.1231481792019583
22599,0.3724033503200355
10121,0.10082352995759804
20128,0.382404517898421
109220,0.44151936707481476
106001,0.1241643237419455
33111,0.3283205187955577
38909,0.7806407666890699
89677,0.3117849020831771
26828,0.3402895148714347
18844,0.452161877770147
100708,0.734274714685676
6695,0.4628951093203043
66990,0.7984491556985718
18591,0.6399032666332322
93640,0.38127574211972676
19455,0.3197074204105437
101502,0.3876926914140746
95012,0.3076358453174229
12473,0.4500134707988978
2727,0.3988946477205027
32619,0.344063636164539
12987,0.8537360330657949
103974,0.2292096891054799
97708,0.591371884933113
51182,0.2838542494294403
89799,0.2768141204572244
58879,0.45635621650757363
22960,0.7430690085483856
43835,0.7765739397313117
77436,0.3533418757010041
36100,0.31415620787460885
15138,0.3894830055337154
66873,0.7054324843179766
13822,0.5239263493057559
69708,0.6239074887014258
63323,0.3667279903169795
76523,0.2349143380548987
73265,0.13303347123490872
58509,0.5934759003276597
35797,0.5484459452101162
58671,0.6913250983525127
86589,0.4701127777073997
18576,0.5688799211499528
42907,0.44566034496102924
54984,0.4180223396003954
56737,0.54635445599716
45656,0.33293372058600007
36911,0.4550738115278195
96066,0.4519938655203267
7396,0.5719948660299836
38049,0.1891415120604707
64992,0.460816630587869
46678,0.4356379788267867
20303,0.3298312771733338
95164,0.48247986622622274
109933,0.3727992501730025
10816,0.4568746070848353
67467,0.46341541186414725
1957,0.7287291807486964
96768,0.5498095111979217
100132,0.3109357139625667
74191,0.7464240782968787
11864,0.29590321769081407
19496,0.2331677204274408
80806,0.43479674786777833
44634,0.3371613021857224
72492,0.26518312079458384
101390,0.301303578287739
70867,0.3948306499477822
38606,0.47183785001093276
101352,0.082672007954368
103193,0.2049337678175451
95247,0.5869269250160276
98470,0.3727729808154999
50313,0.7478584749463663
47587,0.6684743656910798
41696,0.35663891158149147
103785,0.3494803363611762
62505,0.3283677460099197
15804,0.6677685140594731
90025,0.3796093945727143
20416,0.6264087403877263
11752,0.5856907945378831
2585,0.1881612130257616
65799,0.713834848173553
11536,0.3705452485487514
27264,0.7588239094141126
29562,0.3729304290878589
81416,0.8544562943023443
20335,0.19610638298996771
98875,0.35652023812201267
57897,0.3922158261673752
38397,0.461584514892806
53361,0.5616220931649026
16145,0.5167291445131547
11133,0.24320329867498847
50396,0.6570806468186333
15644,0.4272571340570525
73737,0.41858070388329616
8833,0.374968277058108
63801,0.17085373867301792
38022,0.6076252335650624
30638,0.400927105289962
88191,0.626466785851992
62805,0.3703033552909359
79461,0.5405654528056889
50122,0.4080844649288799
102181,0.13706814831983366
32258,0.3944460957776891
46201,0.27391496296566337
45200,0.7440113423238341
102047,0.3897863182702803
42873,0.6584738708379858
9764,0.5720137057494521
80218,0.8449755758769028
57114,0.46686031809491724
9162,0.09173640338359991
107240,0.760816982584844
66042,0.5188400272767559
43710,0.7162681075065107
68942,0.23884786079992465
102569,0.6221602545196213
78374,0.43705775285987647
55450,0.8471880621460057
86501,0.5314085968182108
69048,0.4244150425645366
20299,0.523114902055007
23496,0.7600586787802869
61253,0.41679231746976836
100933,0.4094994396976187
103413,0.10484488134024116
90994,0.47697074789910826
10870,0.4289437308345763
37775,0.2873290614404432
49561,0.370039321471155
27479,0.8314090442665503
88166,0.6103796905575863
86083,0.8136863023309208
96195,0.6627909651449335
15125,0.4070374560193739
7951,0.28099118112317367
42678,0.09421056877854474
46485,0.44249520104954276
25470,0.3103595834577082
10155,0.3246906379668583
96227,0.6960464702417096
29167,0.5560810203409893
53719,0.12090290230177884
79329,0.6107820975711872
26063,0.6591223412373142
35162,0.5726370783578484
59203,0.8367252856113162
97774,0.6900019437125552
13241,0.3251848200758174
3230,0.7057609437047152
40873,0.2841491850916441
98124,0.17518850815798998
91742,0.6738938586883622
93694,0.7327468499944017
74471,0.3861617931577765
82869,0.33006637044330034
56754,0.535197306484341
61942,0.6010370202847263
21958,0.3463169939576728
93670,0.6258549572515101
32942,0.1304319690074427
59378,0.4743464940332783
109302,0.47116008391886527
9791,0.3945077900263624
107236,0.28534146472424515
20183,0.27365835946891964
105839,0.7933523557258898
11705,0.7599283838234596
57834,0.48549345026089796
615,0.8469546147899928
59225,0.5742312753727579
7105,0.5360248488290329
30040,0.48500440775954173
665,0.49859740068405
23132,0.2708229999575598
28839,0.7412890114168185
46056,0.19557210945048908
16825,0.5984977310366337
92458,0.5646352132611214
81782,0.5026156883678433
35367,0.8649884696034393
71956,0.4611305502304102
99415,0.3268022723099852
42715,0.39650632123144913
43948,0.549983161530708
90247,0.5778622075257854
90581,0.2159651941477627
21718,0.731173771592873
86274,0.2564244812736617
41741,0.3038071435364406
50467,0.32171833042713466
95640,0.599546714880858
66914,0.3201481028561767
82554,0.37329141436337504
66028,0.793252786281495
79933,0.3071081610496459
36986,0.6384763780034116
3358,0.24626616222198988
15483,0.3133530853702666
16112,0.49577825624221933
67384,0.5727405591929265
68065,0.48363634740588674
97168,0.3411512275945436
48807,0.23814027127787615
35620,0.5480240236961835
103465,0.6984610014407518
20677,0.6395818076644855
41598,0.9494572970828032
18177,0.4195712391245209
12601,0.19197696116184765
44360,0.2890739873498121
38996,0.6765840456927262
106485,0.31361842199768486
48085,0.17472642817418912
52650,0.6174644364974855
105276,0.2647447965054905
17979,0.4833642063652558
21899,0.5362759177410014
67490,0.8597301432528853
90185,0.2976879672514156
64160,0.5959595539960206
14305,0.25573901795786724
53108,0.5784282233785428
45363,0.2538127623652167
109154,0.10890938926868311
87647,0.34553214495990636
45863,0.44653552392619356
39595,0.26715644494601376
28024,0.2718668683285596
66547,0.3960690157435246
3534,0.3805501805483818
831,0.5894831046460725
80120,0.5103374113251703
2484,0.41239478949186226
86250,0.7034740098432785
79978,0.3412344594043596
32842,0.570938795307511
6368,0.734936407208329
10891,0.419572495330996
66564,0.21917939771437714
39446,0.47383005327877925
1762,0.4439356333970705
85533,0.7594458100300858
70719,0.683176806009512
94561,0.9138963371109061
62771,0.47640491573974164
109444,0.33552408738796813
71147,0.29443731355757863
6092,0.3021611373627963
70290,0.18642734341102685
62601,0.8787896155131389
80015,0.7008040246578636
68334,0.10163300599525965
50365,0.2495109232286687
22553,0.19572268251032637
17990,0.6914505017992908
74258,0.8639189285782126
16312,0.5591424928977458
22101,0.6109384873501678
50146,0.5298286758682499
72263,0.24201386534289174
40589,0.26376499120543406
96585,0.08778573318478416
57495,0.6696298671081412
99119,0.5030296236729921
16188,0.7192957358698472
13180,0.6150560827993865
105357,0.40194568997089586
48112,0.408936657997628
26935,0.3112748058861835
57201,0.49592263268117476
39025,0.5362738151392518
20021,0.423028370377804
81365,0.9308374266793296
96559,0.21996385902683543
43546,0.5620800603738981
93192,0.5088951589113531
43582,0.541033454685887
98465,0.0886067787155531
97011,0.23590630437372512
887,0.3925335088444061
67486,0.6030730174165466
56209,0.4412006228900263
108804,0.28873382674393455
46933,0.45351429159648843
49236,0.36829459634721123
35247,0.2582326747364964
92912,0.6239970042774957
35205,0.7488973867516029
109546,0.2651353474608822
69358,0.6858258427017914
81013,0.5332424086525105
39369,0.32344739303349596
52921,0.23086476633599035
25998,0.2574006206949734
99664,0.6346675598990826
72199,0.2958677085306415
9680,0.4312792460682952
22896,0.6910774880623519
25948,0.15192340910292057
107724,0.31627512233669963
100997,0.15099602347870453
95123,0.466972581863804
68582,0.2134760454041317
20073,0.2286625921127508
109614,0.6023861667510514
1274,0.4244165222978767
76156,0.4358473690873081
102331,0.7960720505927928
9946,0.495718687745827
40812,0.2058991403805878
60384,0.44594934935243574
12703,0.5593741821293263
40760,0.49607135169526756
6400,0.5146278921227208
39991,0.29398020566601835
86081,0.09721573341869193
97317,0.758019792469569
59428,0.2925320678639052
77139,0.6555543595667691
70448,0.6768019412124147
99814,0.1030979240021361
31268,0.48511749363485224
34814,0.20361528699746081
41152,0.47661228335894207
107485,0.35803711868605165
30878,0.5391698284138132
16444,0.5636028044563142
46235,0.23691533906237874
46886,0.3296841818490479
36373,0.8008197102620223
43580,0.6235687232197399
43736,0.7361746979198923
13665,0.5426921316212088
68833,0.22650775252808805
25141,0.6312064659149618
107458,0.274046155997024
45337,0.6091691249886332
52992,0.3965755320697572
19205,0.49699087093576166
72710,0.28271116093254695
88198,0.33096851360524804
41715,0.5713022254342419
21573,0.8467256661004371
4976,0.23232307568954033
2658,0.5764315534469736
101637,0.3514757107797085
24841,0.7061547177776437
13275,0.5918781246634306
60152,0.6716788418007517
55933,0.25875917328935344
89733,0.14070591500874816
31503,0.27558932350489634
38115,0.7363643794762686
26822,0.3187366355250857
7824,0.5962656405327788
65504,0.3036737353490696
28043,0.8762346135658804
439,0.5458902881412866
48812,0.13707714288987286
83293,0.09847873976137625
103169,0.2594662690469207
62195,0.3792963719953193
26088,0.07227354998363497
20586,0.4275893151334531
92588,0.5750639740080764
40821,0.7502420742196813
25691,0.36084463102286035
91074,0.5294417263473582
102797,0.609508207675887
32535,0.7434871649589807
25985,0.2772383316067085
80157,0.3390330313618768
80427,0.21135744476285426
80691,0.3213742837033805
9287,0.4376635433977114
76893,0.14517550317188707
62079,0.27536063594239657
58606,0.7069524823616077
57310,0.2080777376153906
93862,0.27805284741734854
11505,0.8131662040656551
12910,0.6648142767204367
38341,0.4311559542043875
73330,0.276079337753675
16602,0.425283105750911
51309,0.7579996849797125
2281,0.43800073617427376
58618,0.7343341679374583
109093,0.4893583235048695
87450,0.9158551239681222
98144,0.27099474246821215
2684,0.7532382083031769
101522,0.1995298504002505
9120,0.5048219232323318
64486,0.7435266308552063
92364,0.42555891592137424
60658,0.18762556854441692
100604,0.1940812077955472
21255,0.25117619140695113
107508,0.4406069601383106
95911,0.806573577339918
102058,0.9196436610106457
11889,0.45563894959607687
68332,0.5810947929561419
98815,0.8338731194734081
51395,0.82357470618479
27647,0.1873139235463133
45935,0.792537041443578
32214,0.5995176555370397
12585,0.5850923853499955
13882,0.8276189725636052
25098,0.31098174282489144
83219,0.32286862017097295
68251,0.6554013115577434
97393,0.5131492439595806
68318,0.522138338365886
10971,0.3605681454956328
59866,0.6401050962423406
33870,0.29958416995391285
72041,0.4460105451174401
25240,0.48687505136204534
108729,0.29281500381917624
84431,0.1870823948271492
79602,0.3768945061080024
75026,0.47587507491655434
40624,0.5378382811593367
59953,0.6025979429592152
101994,0.24555764548914322
57324,0.15333368564089475
45781,0.6423942790888708
83950,0.5450833304755288
105697,0.3024298165129793
59696,0.8657238216058247
6756,0.2289253420484133
94473,0.7157050112395021
64922,0.6152146140462413
81348,0.7363975166275811
62388,0.40002171533426933
68024,0.7068718286251847
4989,0.3748914801871291
47764,0.23273494035704315
22280,0.5305382219885917
57553,0.16829597351967832
2708,0.7937489133509649
30864,0.5386801654535991
834,0.48519801307681604
91042,0.49188563038341854
97542,0.5542547224074618
99221,0.37743667585112467
49773,0.5425001383096199
94058,0.7891783763336305
45686,0.7160627336189596
38855,0.5483111370334816
227,0.4442131961940995
62468,0.42454848026241593
29572,0.2665026211551896
93024,0.3371196681179463
22794,0.8485188983786154
11405,0.6225179848120348
16421,0.4300213351675653
1062,0.5954710638395546
82174,0.5917789112355718
39218,0.15388650453110442
49124,0.49041871352482413
11835,0.2881633581960786
68748,0.4854471634781518
22818,0.6373282242360773
56200,0.6351582123510785
39086,0.6892626085449933
30910,0.5380519496556827
110064,0.08973191844464201
55467,0.3795234255389391
61319,0.6166546177651321
61303,0.1355629967854436
84662,0.2910116963627407
95917,0.5968910149582437
56773,0.455056887073408
77716,0.46096577417634094
106371,0.32021336188193233
64817,0.9073446900777546
104084,0.48105486584727486
25984,0.25972890042927493
84307,0.6698070590102665
105704,0.2583765257441553
5767,0.5533135056451857
92286,0.49619212776567834
6668,0.7197544287535281
479,0.28470674610898666
22542,0.2522991092248868
75289,0.44245600593137846
44326,0.17162385461580695
12433,0.8263863210061606
57410,0.32642640011056656
34072,0.7940462031819882
86313,0.639350589284469
52034,0.6862503810941918
11542,0.49398082334790994
34167,0.10640870639397054
104224,0.13054635717881388
85859,0.585086422391506
19459,0.6078265844860647
50779,0.12263400924056181
9457,0.7902517770338742
97220,0.48803556361480244
46867,0.40476030506208455
102235,0.12350524466945097
62174,0.3580157650664393
75959,0.1922229499557561
79130,0.12128742386398864
14828,0.33523155391788745
56289,0.7576641138294137
97163,0.7268393063657703
98745,0.4285444100626822
7757,0.6566811010536595
28304,0.5924866029662712
95094,0.4713166977960565
23133,0.4553424075980436
35564,0.4105333787468247
74127,0.5572450649929438
1946,0.5208743057683791
80889,0.262578537756987
6771,0.573445676023691
68181,0.651222346967484
38433,0.37672938090622754
99218,0.28964274151424296
11986,0.5358596281194259
325,0.8826649021524995
29139,0.6891168246366568
116,0.49529116692562714
103554,0.12095421330665304
37225,0.34076364512568413
68254,0.31987532073663977
96670,0.2984392735194757
44096,0.7409261105662501
58973,0.6862730653440969
21195,0.26044758277000823
45036,0.3322545966708828
71174,0.4336302918501241
24076,0.3969810396436811
70506,0.5122535964137522
92008,0.3909461929292593
67418,0.7473868839116626
107093,0.23584574789802706
66293,0.2251155383095795
60450,0.7171670197768386
33918,0.29844001523821556
87379,0.5857203782799139
61911,0.22439421479204338
83328,0.4185155636201317
45075,0.4344222212981567
63828,0.7696670469460423
96625,0.40585917548788003
107890,0.43999309555997806
24544,0.41337418142094
31879,0.6617688803082243
100851,0.5437686779883107
102833,0.8424163640808549
4901,0.40094059621112604
47760,0.32555539927577604
135,0.4356194538657609
5961,0.45120691847916217
80525,0.5549814755148018
12643,0.6128693454873764
74688,0.10164003773221059
62054,0.49754646485176746
90835,0.6637651705565646
586,0.7248319009187164
7876,0.8859342705192823
12622,0.7339122285713697
100824,0.4158671805929192
52884,0.6349245842299686
73281,0.7898028314213332
65597,0.4558220656075362
22368,0.6016752160174936
11294,0.5846604124305678
56525,0.750144558259728
82870,0.3080798930285053
63094,0.6541787618475723
40805,0.20090543578112632
61226,0.3980694772064451
24881,0.7070740304778843
81231,0.4253635209572108
2181,0.5986954005913264
86976,0.12371035121458422
73068,0.2998583440998823
77132,0.6796836625171261
61138,0.49487459898649366
77207,0.6137161834231963
101856,0.7131935157779803
49235,0.705058399487741
50753,0.2440614456619633
92650,0.4910015769570846
6076,0.6802602492180407
100787,0.2066701728891411
26916,0.19298969140392178
11061,0.6078865229220528
22765,0.5617973680620875
104143,0.5400916355992158
6444,0.6566824053924172
72558,0.0973165137102156
20024,0.7491723405085806
100617,0.38226295330916205
65744,0.5221835374024569
25755,0.37808880725875743
37379,0.48684144793853806
99866,0.2875121819412306
82793,0.29470943198733596
37140,0.2615872736332138
59881,0.14564112414734134
69827,0.28585645445347657
74524,0.3041751025797468
576,0.4658552623426339
71341,0.3184756310924462
47249,0.48953070778956026
16114,0.7244584796177946
12503,0.827041616278955
79785,0.5155581639648092
107674,0.1187030891103838
78955,0.23556454649618386
2786,0.7810669277584544
58491,0.6696335953361804
85220,0.5370625152421086
65352,0.39585796021197744
71749,0.24044955964486403
46243,0.2591473011283812
47756,0.5992844200153002
56335,0.37910051486098045
108496,0.7692615847804312
69282,0.4287094663643018
107163,0.25647086641212424
32987,0.1477120026059572
12217,0.36926275816700826
82370,0.3345379746481294
93569,0.40773665153637784
90421,0.2711798153378954
77203,0.2837811837806508
52702,0.37056130973756374
31790,0.7838877229113437
25503,0.15321402459477348
71936,0.6787953831432897
1166,0.6972536265447953
38229,0.6090015130607407
6072,0.23407934895543778
92469,0.4318118135761725
88301,0.6953679606051829
46980,0.4543890773761567
93326,0.6984859814993456
55116,0.33359792845166436
80308,0.14626578947554295
3787,0.6962902559773692
46984,0.46115928203315637
15369,0.6088777082547304
50420,0.399218423427136
51602,0.7560265096422711
80488,0.6819553088372353
89322,0.18521347466881957
75509,0.6237770657869312
63071,0.3383591701109568
38677,0.5109241243735271
11729,0.3031561755632708
12809,0.17897019504122047
34835,0.36492949014292314
99126,0.24120243436026656
107705,0.12188539485737472
47785,0.27859813942206746
49198,0.5809481874779335
60760,0.2568471585825519
44475,0.6488120032454608
96847,0.7717960769426294
67637,0.1471809687596987
75800,0.7577838206264099
68715,0.4063097730684541
88014,0.17952015939005173
81958,0.38239117736502876
77462,0.30292852133944737
23382,0.4348683912410038
55816,0.7846711122162646
23414,0.1619988257956693
51263,0.6976381524578478
14043,0.24940758545289415
39062,0.2141500981644616
67857,0.5561330257590826
34901,0.7036304438674731
41220,0.6652368181728425
96483,0.17339955510849683
13530,0.41805181311971085
68085,0.6209915991739043
37465,0.30884372964172585
57129,0.5931933605715122
78992,0.5111073981878125
33772,0.9138418455237121
52569,0.6037373041241328
103479,0.22680228606152467
67474,0.41945538330473403
77088,0.3452436068067761
34044,0.5759453983561799
70696,0.4173485803457905
27436,0.7148150329041599
103354,0.35173869987300865
21178,0.7046536365109354
103140,0.5661842739783396
58622,0.4246083195519839
15063,0.4495263936546996
8601,0.3319181773765481
80663,0.36260429621439066
95616,0.710634615792097
102631,0.3556489826479452
57462,0.7456260471986541
37506,0.8617675005260458
19272,0.7121283323197075
81658,0.4164561564379718
95523,0.3762315107778954
29862,0.7613761295642487
64251,0.1912286259119209
23344,0.39143954819087046
53691,0.6150688663494632
23111,0.3696606364336723
45873,0.2455381002187193
55546,0.449707876300688
23326,0.33113512725965266
12718,0.2042655739008421
82651,0.4184301742684638
45164,0.3807109059023714
73951,0.8572874983679015
49830,0.26176898391699505
105759,0.5583859027533999
3017,0.3087025462385589
90578,0.21972266648073352
84099,0.6788854672877643
67567,0.2916768735943033
28910,0.1749272219177567
91578,0.3293740550455226
54696,0.2886621158585629
29170,0.2948120273506896
100573,0.23059147141752478
10222,0.256581042071507
40103,0.5998116807444864
82831,0.2286512133146099
16843,0.5408624067908329
1323,0.6523127935586783
58751,0.18632834372836066
86306,0.642501196266361
82930,0.46722069297150665
61993,0.3902559751634003
6729,0.5808531589127768
7714,0.6853830410170916
48496,0.4455387856270359
67904,0.8012435993414546
62796,0.2177336712741412
51603,0.7647872942678933
61762,0.2628835079520956
48494,0.27943989329726215
9544,0.6120807486866799
61222,0.8158773199699229
42335,0.6350795771872333
47440,0.2600699419369689
86994,0.19484509793427637
101187,0.38871950077369516
99364,0.3510205190583192
59602,0.8458310757017097
108377,0.42828864826106994
66511,0.33957054901450584
90118,0.7765963759486874
71398,0.4921421369731784
9870,0.6534756093780496
38646,0.18696045762561916
37774,0.32328921569143504
88169,0.5455729754059035
54073,0.5746364131073424
31801,0.4579150018790796
86748,0.505806647453843
88071,0.6247405920868873
72820,0.36932354912542975
84018,0.8576956977559277
85856,0.16111359880739204
13434,0.7100971564142133
27048,0.5082123713638154
32757,0.6552672309915086
31293,0.23688537218885541
26462,0.18096012191588626
67462,0.39833479508356795
15466,0.32125854269226606
62845,0.6306495704414933
26257,0.5496329385522508
82557,0.8416059962615474
94192,0.4075901069070881
9256,0.729467188411699
60873,0.2732609180548934
14225,0.6580487781392754
25637,0.35067270050074545
18832,0.18079850683137286
20476,0.4819048442411679
46961,0.39900649094638146
59652,0.5700587317912161
2350,0.3549091553558941
45711,0.3487157824215691
7327,0.24931868907777213
2443,0.22982360329996981
100596,0.5506238566378192
15183,0.6920241917866424
91839,0.5950884628630411
101050,0.4710023232595346
71589,0.4593818708822284
109822,0.529759300359745
87181,0.7179052248059646
80784,0.23850199100306355
92096,0.28987363169486663
71670,0.4188653387055502
76633,0.11939395754398777
51905,0.5195696524398162
108935,0.10941684973340755
31397,0.5326383541590192
59145,0.11298023223936732
51020,0.5845266001829402
75087,0.28321065946922125
100429,0.7034014461756387
97359,0.16347128742376724
109745,0.3028855676997959
2877,0.2860514543640549
55797,0.8952262641158301
11979,0.30884441435825427
30477,0.28267023709194306
47842,0.18907747168461062
7601,0.5079433364836159
61858,0.3002421249672679
74305,0.2780629941404991
87481,0.4261653971330418
18554,0.41316055625962794
70968,0.33024363424565334
55054,0.3642425584704218
85980,0.6374976908216546
63838,0.22198416215909614
70693,0.23124026208873125
99614,0.3076213763976564
52712,0.3161091325815988
82982,0.0925120943304735
23844,0.19231170746366444
93095,0.3182796663857972
14044,0.7199290646744615
1147,0.33332976538827025
66696,0.420633692253183
43845,0.22554470107653352
68992,0.5027805617656284
81178,0.26674955967714326
74402,0.8044570148046972
68727,0.46963869794032026
59641,0.5394714926280079
105476,0.4065339047418264
85088,0.1364491434145593
36658,0.4584744493968666
23336,0.5752091665363425
84311,0.7477749310599193
99468,0.41420005280125405
8954,0.33554199675300894
18356,0.6015886358401291
30865,0.8225527415465268
28566,0.625416583274574
78803,0.8000801761364288
34958,0.23207595707924797
26701,0.10006813925632221
94023,0.30547622401786023
103852,0.4483621052525808
51831,0.8003158094773998
52674,0.3941778786402368
65177,0.2562602171879466
15502,0.503252443005122
30316,0.7843869036079013
108188,0.2751269355062824
18843,0.6810340623023792
5749,0.37385924593333536
87491,0.22627497830964963
37636,0.888865465814592
53222,0.41631190690436365
72655,0.7937026033825384
107567,0.37283693651824584
75050,0.7420947316828456
58449,0.39863618945048024
30068,0.402734554019937
106865,0.5506097967328273
20797,0.11905655034816733
21757,0.17004799556293504
28163,0.27420382814310623
59643,0.31045453203801454
19316,0.43998429145994716
59909,0.49102144926118396
57093,0.5546304498697515
103457,0.15009536707702892
67777,0.28968603218577627
92482,0.5507001577916099
16991,0.7477513229576986
60377,0.25090478992130083
84776,0.05185443555862523
46057,0.8327959774358344
90532,0.11526479452104467
20067,0.7293128433315285
98300,0.6662386378587214
12175,0.30997609886502286
54765,0.4206370040287666
28601,0.6215124170465073
106351,0.6488812732326301
42725,0.5162965215095606
16461,0.689582977373531
68557,0.255421634550555
19431,0.2976556930345361
83596,0.5261171198092373
49783,0.5574023631343903
58700,0.2205347477070923
35453,0.34431190979390397
22864,0.10614708689075185
105509,0.582795654699481
19213,0.5893939877645882
48519,0.6538650853402942
82934,0.767276316157334
107736,0.7565891035279219
35125,0.7156237611955335
58629,0.27131288803133546
32189,0.6032099078144617
68825,0.12583365006280475
26675,0.20685619022658272
75223,0.3505117217561842
44827,0.7245128903188439
25453,0.3707713089066187
7402,0.28463640957596187
15197,0.6459735228652332
17269,0.3520342653546781
31145,0.7584005386654309
691,0.3130672222280011
47560,0.6980786294334711
16399,0.5440327239006298
97865,0.13085547728216407
18371,0.7942829038327699
98195,0.6261442152968024
11495,0.7379286651103585
94328,0.7085409859316412
13885,0.34916637124151084
83628,0.2987022959381415
2175,0.44221378018792096
65557,0.8162243937700552
107323,0.2439122785774343
70286,0.22716242202723205
103131,0.3562574714280767
96633,0.39384954037668146
19712,0.5660178178879784
32417,0.5751371841497862
70312,0.23627331591112968
44617,0.14650770500851143
7877,0.34150888646060024
89689,0.46621935231307765
100643,0.27659338315629617
81604,0.8489956715159477
17550,0.3688681169899532
100226,0.2531497184777913
27146,0.1184185649726101
69710,0.4723549795312388
7753,0.2445747549580526
84331,0.29312448751313247
62074,0.36806471638679494
54265,0.36364167099923345
15315,0.7486947002836822
90375,0.05420803730227393
100379,0.32115160707209295
14330,0.36412469572926714
10741,0.311245556597757
39775,0.5590000316216384
68915,0.1123811022042901
33404,0.552719393530537
56696,0.22357038520028152
61731,0.6432082931809271
51649,0.35384600416167067
97944,0.6857565074537731
9102,0.5811660820319673
60170,0.5545091967431783
109608,0.7245100046608192
6937,0.2433107652975564
50481,0.48055286684709125
108259,0.3829905689699163
47921,0.6938373169562183
99795,0.2808477218479539
72518,0.46938584835922753
15250,0.26066021697959324
19419,0.6247838978031899
53329,0.5751630089491068
32711,0.1871114551843719
45676,0.8193363670005948
40715,0.715426325408045
63261,0.562433751814263
102902,0.6601866946407232
34944,0.49915272942873673
46745,0.6711418157542385
64026,0.7057025974798818
28586,0.2717544887748442
54829,0.536962129059276
98216,0.32062048932032033
41284,0.5713835195234889
76337,0.236930727035873
61045,0.35010959948863596
18620,0.8853456344093281
86753,0.13265489401003178
22230,0.5313462982118833
51295,0.7109336197459726
48061,0.39707308702218724
92767,0.4650732438305832
